time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-14T00:20:36.760Z,17.93716667,-66.82216667,10.56,3.35,md,20,205,0.06613,0.08,pr,pr71404853,2023-04-18T16:36:07.343Z,"6 km S of Indios, Puerto Rico",earthquake,0.33,0.24,0.062455529,4,reviewed,pr,pr
2023-04-13T23:39:12.680Z,36.5806667,-121.1758333,2.02,2.52,md,65,90,0.01181,0.1,nc,nc73873390,2023-04-19T21:45:13.064Z,"6km NNW of Pinnacles, CA",earthquake,0.15,0.16,0.169,78,reviewed,nc,nc
2023-04-13T23:26:08.572Z,-7.3828,128.5321,158.518,4,mb,29,82,3.153,0.37,us,us6000k5jb,2023-04-23T03:55:04.040Z,,earthquake,6.54,7.793,0.183,8,reviewed,us,us
2023-04-13T23:01:51.867Z,35.5321,22.1789,10,4.1,mb,29,193,1.656,0.32,us,us6000k5ja,2023-04-23T03:48:40.040Z,"100 km SW of Kýthira, Greece",earthquake,7.59,1.866,0.214,6,reviewed,us,us
2023-04-13T23:00:32.827Z,5.297,127.8771,10,4.7,mb,87,97,2.885,0.5,us,us6000k46u,2023-04-23T04:40:16.040Z,"221 km ESE of Pondaguitan, Philippines",earthquake,8.59,1.838,0.054,106,reviewed,us,us
2023-04-13T22:36:29.718Z,61.7488,-149.9197,24.7,2.6,ml,,,,0.63,ak,ak0234qpo261,2023-04-23T04:42:01.040Z,"6 km E of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-13T22:14:35.370Z,18.24033333,-66.08866667,17.74,3.37,md,22,71,0.06855,0.13,pr,pr71404828,2023-04-14T01:14:47.747Z,,earthquake,0.24,0.3,0.105047855,8,reviewed,pr,pr
2023-04-13T22:13:11.528Z,53.5947,-165.0808,23.026,2.6,ml,16,233,0.68,0.55,us,us6000k5l7,2023-04-22T04:01:51.040Z,"75 km SE of Akutan, Alaska",earthquake,7.59,12.088,0.128,8,reviewed,us,us
2023-04-13T22:11:48.005Z,54.0053,-163.9768,35,2.9,ml,35,201,0.656,0.31,us,us6000k5l4,2023-04-22T03:57:30.040Z,"101 km SSW of False Pass, Alaska",earthquake,2.58,2.01,0.105,12,reviewed,us,us
2023-04-13T21:31:34.128Z,61.8098,-149.685,38.4,2.5,ml,,,,0.55,ak,ak0234qp1kc6,2023-04-23T04:44:39.040Z,"19 km ENE of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-13T21:15:51.459Z,28.45184326,-99.99574908,5.453409831,3,ml,11,111,0.266615879,0.3,tx,tx2023hfzk,2023-04-14T19:03:33.372Z,"15 km WSW of Carrizo Springs, Texas",earthquake,4.322273679,2.500546248,0.1,8,reviewed,tx,tx
2023-04-13T21:07:45.896Z,45.1165,150.5429,51.481,4.7,mb,84,135,5.723,0.56,us,us6000k464,2023-04-23T04:47:56.040Z,"209 km E of Kuril’sk, Russia",earthquake,9.53,6.853,0.043,166,reviewed,us,us
2023-04-13T20:48:45.183Z,-6.9601,147.1283,10,4.8,mb,91,62,2.429,0.78,us,us6000k45v,2023-04-24T14:53:58.040Z,,earthquake,7.48,1.104,0.064,76,reviewed,us,us
2023-04-13T19:16:18.870Z,17.92166667,-66.84633333,14.69,2.66,md,7,223,0.06166,0.09,pr,pr71404808,2023-04-13T19:27:54.680Z,Puerto Rico region,earthquake,0.81,0.68,0.289007878,5,reviewed,pr,pr
2023-04-13T18:25:22.005Z,35.1255,23.1674,43.297,4.2,mb,46,129,1.42,0.82,us,us6000k5j6,2023-04-24T15:47:23.040Z,"48 km WSW of Palaióchora, Greece",earthquake,8.03,6.334,0.128,17,reviewed,us,us
2023-04-13T17:23:34.309Z,6.0174,124.0295,529.193,4.2,mb,31,107,5.853,0.63,us,us6000k448,2023-04-24T16:09:32.040Z,"27 km SW of Palimbang, Philippines",earthquake,15.2,9.588,0.131,16,reviewed,us,us
2023-04-13T17:20:20.716Z,24.0321,-108.9982,10,4.9,mb,112,92,0.932,1.14,us,us6000k447,2023-04-24T16:26:59.885Z,"76 km NE of La Rivera, Mexico",earthquake,7.13,1.134,0.031,335,reviewed,us,us
2023-04-13T16:57:43.492Z,-2.425,139.8464,28.67,4.5,mb,59,105,7.605,0.56,us,us6000k445,2023-04-13T17:37:35.040Z,"89 km WNW of Abepura, Indonesia",earthquake,10.27,5.751,0.082,49,reviewed,us,us
2023-04-13T16:39:15.127Z,52.2296,-178.2983,196.9,2.8,ml,,,,0.42,ak,ak0234qm42mw,2023-04-19T19:42:15.561Z,"120 km WNW of Adak, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2023-04-13T16:20:30.740Z,19.065,-68.2363,5,3.82,md,19,301,0.978,0.77,pr,pr2023103003,2023-04-13T17:43:29.283Z,Dominican Republic region,earthquake,15.71,14.8,0.05,9,reviewed,pr,pr
2023-04-13T16:04:27.583Z,9.225,125.572,19.846,5.1,mww,187,34,2.141,0.66,us,us6000k43z,2023-04-15T17:45:56.101Z,"2 km SE of Jagupit, Philippines",earthquake,7.61,3.409,0.057,30,reviewed,us,us
2023-04-13T15:54:53.780Z,49.2137,-129.6158,7,6,mww,223,54,1.72,0.68,us,us6000k42y,2023-04-22T20:14:43.958Z,"237 km SW of Port McNeill, Canada",earthquake,5.99,1.78,0.032,96,reviewed,us,us
2023-04-13T15:12:07.406Z,50.2388,-173.5713,1.4,2.9,ml,,,,0.69,ak,ak0234qlcu4x,2023-04-19T15:39:26.131Z,"222 km S of Atka, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2023-04-13T14:44:05.116Z,31.75171814,-104.5911722,6.979931641,2.9,ml,33,89,0.062968982,0.3,tx,tx2023hfmm,2023-04-13T15:59:54.040Z,"51 km SSW of Whites City, New Mexico",earthquake,1.817956887,1.038757648,0.1,19,reviewed,tx,tx
2023-04-13T13:51:22.193Z,51.6391,-176.1336,57.377,2.7,ml,17,204,0.28,0.19,us,us6000k5er,2023-04-20T20:17:49.040Z,"43 km SE of Adak, Alaska",earthquake,10.1,22.067,0.105,16,reviewed,us,us
2023-04-13T13:27:00.329Z,38.1347,38.5601,10,4.4,mb,40,120,0.973,1.16,us,us6000k425,2023-04-20T20:15:55.040Z,"11 km NNW of Sincik, Turkey",earthquake,4.16,1.769,0.112,23,reviewed,us,us
2023-04-13T13:12:17.329Z,51.1042,-176.148,35,2.6,ml,11,292,0.776,0.22,us,us6000k5eq,2023-04-20T20:05:02.040Z,"92 km SSE of Adak, Alaska",earthquake,5.78,2.023,0.148,8,reviewed,us,us
2023-04-13T12:50:04.124Z,54.7047,-162.3415,63.425,3.1,ml,20,192,0.267,0.28,us,us6000k5ep,2023-04-21T14:59:25.040Z,"39 km S of King Cove, Alaska",earthquake,6.05,8.653,0.097,14,reviewed,us,us
2023-04-13T11:57:44.274Z,-19.6724,-177.7508,393.7,4.3,mb,37,50,2.815,1.21,us,us6000k41u,2023-04-13T12:37:34.040Z,Fiji region,earthquake,9.37,5.446,0.064,70,reviewed,us,us
2023-04-13T11:27:43.234Z,-23.7005,-179.6588,497.35,4.4,mb,24,125,4.83,0.55,us,us6000k5iz,2023-04-21T15:37:36.040Z,south of the Fiji Islands,earthquake,13.5,10.5,0.126,18,reviewed,us,us
2023-04-13T11:14:29.073Z,53.6237,-164.4772,47.721,2.5,ml,14,235,0.883,0.31,us,us6000k5el,2023-04-24T05:41:01.040Z,"102 km SE of Akutan, Alaska",earthquake,6.96,28.284,0.128,8,reviewed,us,us
2023-04-13T10:25:25.280Z,17.8473,-63.527,47,3.52,md,7,202,0.4959,0.31,pr,pr2023103002,2023-04-14T06:13:31.040Z,"38 km NW of The Bottom, Bonaire, Saint Eustatius and Saba ",earthquake,2.64,4.26,0.23,3,reviewed,pr,pr
2023-04-13T09:20:25.590Z,17.95283333,-66.95616667,15.41,2.79,md,20,204,0.04916,0.12,pr,pr71404718,2023-04-13T09:37:36.390Z,,earthquake,0.33,0.4,0.169586785,8,reviewed,pr,pr
2023-04-13T09:05:20.960Z,18.7851,-64.251,32,3.52,md,13,328,0.8276,0.47,pr,pr2023103001,2023-04-14T06:22:17.040Z,"76 km NE of Cruz Bay, U.S. Virgin Islands",earthquake,6.32,15.98,0.2,11,reviewed,pr,pr
2023-04-13T08:35:16.480Z,18.67466667,-66.51983333,29.82,2.83,md,15,217,0.1967,0.19,pr,pr71404703,2023-04-13T08:47:27.410Z,"23 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,0.75,1.29,0.072111946,11,reviewed,pr,pr
2023-04-13T08:18:10.604Z,-20.5994,-68.825,105.816,4.5,mb,43,63,0.761,0.52,us,us6000k400,2023-04-13T08:47:40.040Z,"144 km ESE of Iquique, Chile",earthquake,4.76,7.094,0.076,51,reviewed,us,us
2023-04-13T07:42:52.400Z,17.792,-68.5238,65,3.68,md,19,212,0.6576,0.43,pr,pr2023103000,2023-04-13T08:27:35.781Z,"65 km S of Boca de Yuma, Dominican Republic",earthquake,3.33,3.26,0.12,17,reviewed,pr,pr
2023-04-13T07:42:10.810Z,38.7865,-122.7635,2.01,3.88,mw,101,31,0.01441,0.06,nc,nc73872965,2023-04-21T02:00:03.924Z,"1km NNW of The Geysers, CA",earthquake,0.08,0.13,,3,reviewed,nc,nc
2023-04-13T07:38:45.840Z,38.7861667,-122.7648333,3,2.96,md,99,28,0.01498,0.07,nc,nc73872940,2023-04-18T21:24:15.219Z,"1km NW of The Geysers, CA",earthquake,0.1,0.15,0.186,99,reviewed,nc,nc
2023-04-13T07:09:04.708Z,-23.9879,179.9733,520.776,4.3,mb,33,101,5.266,0.89,us,us6000k3zt,2023-04-13T07:31:42.040Z,south of the Fiji Islands,earthquake,15.1,8.615,0.119,24,reviewed,us,us
2023-04-13T05:37:52.947Z,59.6171,-152.6001,84.3,2.9,ml,,,,0.66,ak,ak0234qfjydu,2023-04-18T21:17:24.801Z,"46 km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-13T05:08:09.214Z,51.4446,-177.6882,58.7,3,ml,,,,0.46,ak,ak0234qfdnct,2023-04-18T21:17:23.899Z,"87 km WSW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-04-13T04:10:43.170Z,19.0425,-66.09066667,12.78,3.43,md,17,251,0.6994,0.32,pr,pr71404643,2023-04-13T04:38:14.540Z,,earthquake,1.92,2.93,0.072150017,12,reviewed,pr,pr
2023-04-13T03:40:00.490Z,18.34916667,-66.72933333,13.78,2.61,md,13,152,0.02354,0.18,pr,pr71404623,2023-04-13T03:52:30.570Z,,earthquake,0.52,0.26,0.082055832,7,reviewed,pr,pr
2023-04-13T03:24:08.627Z,17.5907,60.0664,10,5.2,mww,97,62,8.155,0.58,us,us6000k3z2,2023-04-15T21:28:52.338Z,Owen Fracture Zone region,earthquake,9.42,1.808,0.093,11,reviewed,us,us
2023-04-13T03:21:19.365Z,8.9121,93.9137,10,5.2,mb,51,65,4.738,0.7,us,us6000k3z1,2023-04-14T00:31:20.040Z,"Nicobar Islands, India region",earthquake,8.83,1.841,0.068,72,reviewed,us,us
2023-04-13T03:14:47.960Z,15.9642,-94.4312,58.624,4.1,mb,36,172,4.269,0.76,us,us6000k3yz,2023-04-14T00:21:16.040Z,"36 km SE of San Francisco del Mar Viejo, Mexico",earthquake,8.78,12.681,0.111,22,reviewed,us,us
2023-04-13T02:52:41.470Z,37.4906667,-118.8396667,3.8,3.02,ml,25,104,0.09954,0.05,nc,nc73872830,2023-04-18T20:28:13.895Z,"16km WSW of Toms Place, CA",earthquake,0.3,0.97,0.202,31,reviewed,nc,nc
2023-04-13T02:17:49.527Z,-3.4262,144.8624,10,4.9,mb,31,130,6.363,0.41,us,us6000k3ys,2023-04-13T23:40:55.040Z,,earthquake,13.89,1.889,0.082,47,reviewed,us,us
2023-04-13T02:14:04.992Z,51.9684,178.3711,3.7,2.6,ml,,,,0.31,ak,ak0234qdmmon,2023-04-19T00:20:40.308Z,,earthquake,,0.7,,,reviewed,ak,ak
2023-04-13T02:10:55.960Z,35.8063333,-121.3408333,5.92,2.59,md,77,182,0.1167,0.09,nc,nc73872805,2023-04-18T08:23:14.445Z,"23km NW of San Simeon, CA",earthquake,0.24,0.45,0.124,70,reviewed,nc,nc
2023-04-13T02:07:58.272Z,-4.0881,152.093,166.857,4.4,mb,23,103,0.124,0.24,us,us6000k3yq,2023-04-13T23:29:10.040Z,"14 km NNW of Rabaul, Papua New Guinea",earthquake,13.81,2.752,0.123,19,reviewed,us,us
2023-04-13T02:03:42.290Z,18.63333333,-66.74133333,67.8,2.93,md,10,230,0.2854,0.28,pr,pr71404618,2023-04-13T02:20:07.680Z,Puerto Rico region,earthquake,1.74,1.4,0.118553877,5,reviewed,pr,pr
2023-04-13T01:55:33.220Z,18.58616667,-66.7755,20.73,2.56,md,7,222,0.2391,0.24,pr,pr71404608,2023-04-13T02:03:49.100Z,"11 km N of Carrizales, Puerto Rico",earthquake,1.33,3.54,0.119799697,4,reviewed,pr,pr
2023-04-13T01:50:27.414Z,-3.5497,145.1056,10,4.9,mb,35,86,6.164,0.55,us,us6000k3yi,2023-04-13T23:24:13.040Z,"128 km ENE of Angoram, Papua New Guinea",earthquake,6.73,1.833,0.07,64,reviewed,us,us
2023-04-13T00:55:11.284Z,37.6961,142.4485,31.232,4.4,mb,27,209,3.271,0.5,us,us6000k3yb,2023-04-13T02:08:59.040Z,"128 km SE of Ishinomaki, Japan",earthquake,11.76,7.091,0.126,18,reviewed,us,us
2023-04-13T00:52:21.540Z,33.3735,-116.884,13.37,2.64,ml,104,19,0.1104,0.18,ci,ci40440312,2023-04-15T00:39:13.040Z,"3km NW of Palomar Observatory, CA",earthquake,0.11,0.34,0.221,26,reviewed,ci,ci
2023-04-13T00:40:10.392Z,56.3277,-148.7619,10,3.6,ml,25,219,2.547,0.48,us,us6000k3y7,2023-04-19T00:20:39.695Z,"257 km SE of Chiniak, Alaska",earthquake,4.7,2.007,0.066,30,reviewed,us,us
2023-04-13T00:31:38.473Z,31.94572745,-103.3631783,9.679272461,2.5,ml,14,64,0.049247362,0.2,tx,tx2023hekj,2023-04-13T19:51:07.329Z,"24 km SW of Jal, New Mexico",earthquake,0.863257621,1.080865261,0.2,54,reviewed,tx,tx
2023-04-12T23:07:46.544Z,-6.4199,131.1519,70.203,4.9,mb,40,78,2.257,0.84,us,us6000k3xn,2023-04-12T23:26:55.040Z,"Pulau Pulau Tanimbar, Indonesia",earthquake,9.28,6.819,0.084,45,reviewed,us,us
2023-04-12T22:17:50.860Z,52.2305,-175.5598,104.9,2.8,ml,,,,0.38,ak,ak0234p20otu,2023-04-18T21:13:08.113Z,"83 km ENE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-04-12T22:11:48.702Z,65.0265,-172.4967,25.1,3,ml,,,,0.66,ak,ak0234p1zec8,2023-04-18T22:19:26.027Z,"64 km SW of Lorino, Russia",earthquake,,20.8,,,reviewed,ak,ak
2023-04-12T21:38:07.702Z,65.8957,-162.2741,7.8,2.5,ml,,,,0.69,ak,ak0234p1jnvm,2023-04-18T21:13:12.730Z,"28 km SE of Deering, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-04-12T21:00:38.800Z,38.3621,-118.9134,9,2.5,ml,17,66.28,0.182,0.1749,nn,nn00858138,2023-04-13T17:26:26.928Z,"30 km ENE of Bridgeport, California",earthquake,,1.4,0.19,10,reviewed,nn,nn
2023-04-12T20:56:18.904Z,4.0167,122.5556,604.814,4.1,mb,35,116,9.966,0.71,us,us6000k3wy,2023-04-21T21:00:03.040Z,Celebes Sea,earthquake,15,10.179,0.114,21,reviewed,us,us
2023-04-12T20:26:41.126Z,65.582,-166.8343,18.3,2.9,ml,,,,0.69,ak,ak0234p0vqke,2023-04-24T14:04:06.040Z,"32 km NNW of Brevig Mission, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-04-12T19:54:45.510Z,17.932,-66.96333333,15.86,2.51,md,12,219,0.06564,0.08,pr,pr71404568,2023-04-12T20:16:56.830Z,Puerto Rico region,earthquake,0.77,0.43,0.148481911,7,reviewed,pr,pr
2023-04-12T18:59:00.914Z,-1.4742,27.066,9.926,4.4,mb,23,80,3.772,0.96,us,us6000k5i4,2023-04-24T14:14:55.040Z,"206 km NE of Kindu, Democratic Republic of the Congo",earthquake,12.3,5.351,0.17,10,reviewed,us,us
2023-04-12T16:51:28.600Z,44.3515,-115.1728333,7.01,3.02,ml,35,64,0.7845,0.23,mb,mb90010333,2023-04-18T15:45:39.820Z,"23 km NW of Stanley, Idaho",earthquake,0.37,0.92,0.142070263,37,reviewed,mb,mb
2023-04-12T16:42:48.133Z,54.4824,-161.6221,4.1,3,ml,,,,0.56,ak,ak0234oylfrd,2023-04-18T22:19:24.143Z,Alaska Peninsula,earthquake,,0.5,,,reviewed,ak,ak
2023-04-12T15:36:07.813Z,51.449,-177.5759,25.8,3.2,ml,,,,0.55,ak,ak0234oxymx4,2023-04-18T03:19:52.239Z,"80 km SW of Adak, Alaska",earthquake,,6.7,,,reviewed,ak,ak
2023-04-12T14:35:56.420Z,-24.6412,179.8486,505.256,5,mb,63,44,4.996,1.36,us,us6000k3tg,2023-04-12T14:50:43.040Z,south of the Fiji Islands,earthquake,9.73,7.963,0.076,60,reviewed,us,us
2023-04-12T13:59:31.143Z,-1.5152,89.4629,10,5.1,mb,94,55,8.582,0.81,us,us6000k3ta,2023-04-12T14:17:58.040Z,,earthquake,9.43,1.853,0.061,88,reviewed,us,us
2023-04-12T12:49:11.633Z,-6.9638,125.4553,522.747,4.1,mb,12,76,3.012,0.56,us,us6000k5i0,2023-04-26T06:07:30.040Z,"176 km N of Metinaro, Timor Leste",earthquake,11.28,13.628,0.301,3,reviewed,us,us
2023-04-12T12:32:47.780Z,17.97466667,-66.83983333,16.83,2.74,md,11,195,0.03753,0.15,pr,pr71404503,2023-04-12T12:58:26.180Z,"3 km SW of Indios, Puerto Rico",earthquake,0.7,0.38,0.00799689,4,reviewed,pr,pr
2023-04-12T11:56:58.331Z,19.3418,146.0455,103.794,4.4,mb,20,104,5.831,0.68,us,us6000k5hz,2023-04-26T05:53:27.040Z,Mariana Islands region,earthquake,15.17,9.975,0.134,16,reviewed,us,us
2023-04-12T11:35:56.563Z,14.3153,-93.0994,43.442,4.2,mb,52,185,3.247,0.58,us,us6000k5hy,2023-04-26T05:48:13.040Z,"85 km WSW of Puerto Madero, Mexico",earthquake,8.24,11.221,0.088,36,reviewed,us,us
2023-04-12T11:01:02.447Z,51.1978,-178.1796,35,2.6,ml,14,221,0.585,0.52,us,us6000k57h,2023-04-26T05:37:43.040Z,"130 km SW of Adak, Alaska",earthquake,3,1.95,0.105,12,reviewed,us,us
2023-04-12T10:20:43.873Z,62.2655,-147.2706,21.5,3.1,ml,,,,0.67,ak,ak0234ouw42d,2023-04-26T05:32:13.040Z,"36 km N of Eureka Roadhouse, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-04-12T08:45:55.145Z,37.0844,141.2564,56.66,4.3,mb,50,128,2.505,0.78,us,us6000k3rx,2023-04-21T16:23:00.040Z,"near the east coast of Honshu, Japan",earthquake,7.58,6.949,0.119,20,reviewed,us,us
2023-04-12T08:32:07.573Z,-10.6948,113.3903,16.048,4.5,mb,35,122,2.335,1.33,us,us6000k3rw,2023-04-21T18:13:45.040Z,,earthquake,8.44,5.12,0.14,15,reviewed,us,us
2023-04-12T08:24:31.716Z,-21.952,-68.7511,116.717,4.1,mb,23,75,1.068,0.99,us,us6000k3rv,2023-04-12T08:55:28.040Z,"58 km NNE of Calama, Chile",earthquake,5.86,7.22,0.214,6,reviewed,us,us
2023-04-12T08:19:06.980Z,19.45316667,-66.32033333,15.14,3.39,md,11,280,1.129,0.45,pr,pr71404453,2023-04-12T09:06:58.850Z,"109 km N of Brenas, Puerto Rico",earthquake,5.77,11.45,0.053542278,9,reviewed,pr,pr
2023-04-12T08:08:22.360Z,50.0583,177.4008,14.399,3.8,mb,34,247,1.791,0.62,us,us6000k3z0,2023-04-21T18:51:12.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,9.1,7.798,0.117,19,reviewed,us,us
2023-04-12T07:32:05.695Z,59.5751,-154.2586,176.8,2.8,ml,,,,0.89,ak,ak0234ot6ayh,2023-04-22T12:42:44.040Z,"13 km E of Pope-Vannoy Landing, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-12T07:30:44.160Z,17.9525,-66.9475,14.14,2.53,md,7,211,0.06872,0.08,pr,pr71404438,2023-04-12T07:58:05.390Z,"4 km WSW of Guánica, Puerto Rico",earthquake,0.67,0.62,0.05227506,6,reviewed,pr,pr
2023-04-12T06:54:33.482Z,36.6839,71.0722,219.406,4.4,mb,44,73,2.563,0.71,us,us6000k3rd,2023-04-12T08:33:30.040Z,"29 km SE of Jurm, Afghanistan",earthquake,3.64,7.905,0.08,46,reviewed,us,us
2023-04-12T06:42:50.320Z,19.48133333,-156.0268333,3.42,2.51,md,37,218,,0.32,hv,hv73361762,2023-04-23T13:55:55.040Z,"11 km W of Captain Cook, Hawaii",earthquake,0.74,0.62,0.112735498,12,reviewed,hv,hv
2023-04-12T06:30:34.020Z,38.8013333,-122.7731667,0.39,3.09,ml,98,31,0.01054,0.06,nc,nc73871740,2023-04-23T14:07:51.040Z,"3km NNW of The Geysers, CA",earthquake,0.06,0.12,0.222,86,reviewed,nc,nc
2023-04-12T06:27:45.080Z,18.72383333,-66.97716667,61.82,2.99,md,18,229,0.2849,0.16,pr,pr71404413,2023-04-12T06:46:54.980Z,"25 km NNE of Isabela, Puerto Rico",earthquake,0.77,0.98,0.055998068,9,reviewed,pr,pr
2023-04-12T06:16:09.096Z,-36.075,-70.1051,178.029,4.3,mb,40,89,1.11,0.77,us,us6000k3qv,2023-04-24T01:20:28.439Z,"84 km NNW of Barrancas, Argentina",earthquake,8.17,7.559,0.133,17,reviewed,us,us
2023-04-12T06:12:36.250Z,17.94833333,-66.9625,14.34,2.54,md,13,215,0.08057,0.08,pr,pr71404393,2023-04-12T06:41:29.200Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.38,0.53,0.167281011,8,reviewed,pr,pr
2023-04-12T06:07:49.280Z,19.1035,-64.9211,31,3.53,md,7,288,0.7513,0.16,pr,pr2023102000,2023-04-12T06:26:53.764Z,"84 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.26,11.65,0.09,6,reviewed,pr,pr
2023-04-12T05:58:49.835Z,31.52135976,-104.0068446,7.10847168,2.5,ml,26,57,0.042525523,0.1,tx,tx2023hczr,2023-04-13T02:36:45.635Z,"30 km NW of Toyah, Texas",earthquake,0.649222489,0.414400052,0.2,40,reviewed,tx,tx
2023-04-12T05:40:30.970Z,38.8378333,-122.8048333,0.27,2.82,md,37,58,0.01133,0.04,nc,nc73871185,2023-04-12T14:37:16.323Z,"7km WNW of Cobb, CA",earthquake,0.13,0.25,0.264,29,reviewed,nc,nc
2023-04-12T05:39:51.750Z,38.8351667,-122.8068333,2.45,4.43,mw,103,24,0.01202,0.07,nc,nc73871215,2023-04-23T17:04:43.700Z,"7km WNW of Cobb, CA",earthquake,0.08,0.12,,4,reviewed,nc,nc
2023-04-12T05:26:47.454Z,-23.803,-66.8399,195.557,4.4,mb,39,37,1.494,0.61,us,us6000k3qe,2023-04-12T06:19:09.040Z,"70 km NW of San Antonio de los Cobres, Argentina",earthquake,8.11,6.385,0.134,17,reviewed,us,us
2023-04-12T05:19:49.227Z,32.0059539,-103.8115862,6.761413574,2.5,ml,22,45,0.01139633,0.1,tx,tx2023hcyh,2023-04-13T02:42:26.102Z,"34 km SE of Malaga, New Mexico",earthquake,0.418438937,0.437900715,0.2,19,reviewed,tx,tx
2023-04-12T05:06:03.509Z,57.5083,-153.1329,47,2.9,ml,,,,0.88,ak,ak0234ortux2,2023-04-19T01:47:04.770Z,"33 km SW of Womens Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-04-12T04:40:49.948Z,34.31,73.5795,10,4.3,mb,24,176,0.707,0.72,us,us6000k3q6,2023-04-14T03:51:02.309Z,"12 km ESE of Muzaffar?b?d, Pakistan",earthquake,6.36,1.97,0.168,10,reviewed,us,us
2023-04-12T03:53:04.050Z,33.944,-115.6633333,5.43,2.66,ml,45,85,0.2318,0.13,ci,ci40439912,2023-04-13T00:22:00.040Z,"35km NW of Desert Center, CA",earthquake,0.15,0.74,0.151,91,reviewed,ci,ci
2023-04-12T03:37:36.670Z,36.5066,70.6973,195.302,4.1,mb,21,88,2.381,0.31,us,us6000k3py,2023-04-13T00:14:12.040Z,"Hindu Kush region, Afghanistan",earthquake,9.07,13.394,0.214,6,reviewed,us,us
2023-04-12T03:35:39.390Z,37.4281667,-113.1265,11.32,2.76,ml,18,79,0.07194,0.23,uu,uu60536881,2023-04-13T00:02:00.040Z,"13 km SSE of Kanarraville, Utah",earthquake,0.47,0.74,0.306,18,reviewed,uu,uu
2023-04-12T03:05:28.804Z,52.3822,152.4235,500.649,4.2,mb,53,135,3.288,0.38,us,us6000k3pr,2023-04-12T23:39:04.040Z,"297 km WNW of Ozernovskiy, Russia",earthquake,11.41,6.55,0.041,163,reviewed,us,us
2023-04-12T03:03:31.606Z,-6.0602,129.1964,235.928,4.8,mb,64,79,1.683,0.61,us,us6000k3pp,2023-04-12T23:27:28.040Z,"284 km SSE of Ambon, Indonesia",earthquake,8.98,2.689,0.05,125,reviewed,us,us
2023-04-12T02:22:35.250Z,36.565,-121.1555,3.66,3.26,ml,67,65,0.02498,0.1,nc,nc73871065,2023-04-17T21:30:14.277Z,"4km NNW of Pinnacles, CA",earthquake,0.14,0.27,0.166,75,reviewed,nc,nc
2023-04-12T02:02:13.714Z,5.8459,126.7726,88.757,5.3,mww,119,38,1.698,0.72,us,us6000k3p4,2023-04-14T11:37:20.434Z,"Mindanao, Philippines",earthquake,8.03,4.886,0.055,32,reviewed,us,us
2023-04-12T00:43:41.209Z,-33.0335,-178.4029,10,4.9,mb,19,201,3.782,0.47,us,us6000k3nf,2023-04-12T01:01:29.040Z,south of the Kermadec Islands,earthquake,12.54,2.018,0.187,13,reviewed,us,us
2023-04-12T00:37:22.980Z,17.93933333,-66.95516667,16.35,3.03,md,20,218,0.08052,0.15,pr,pr71404298,2023-04-12T00:54:21.420Z,"6 km SW of Guánica, Puerto Rico",earthquake,0.44,0.34,0.150625154,12,reviewed,pr,pr
2023-04-12T00:12:44.030Z,17.942,-66.96,15.66,2.62,md,15,216,0.08359,0.12,pr,pr71404278,2023-04-12T00:26:53.830Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.56,0.57,0.202505784,9,reviewed,pr,pr
2023-04-12T00:12:37.220Z,39.2096667,-120.3928333,4.9,2.67,md,26,43,0.1603,0.11,nc,nc73870960,2023-04-15T06:45:12.991Z,"21km WNW of Sunnyside-Tahoe City, CA",earthquake,0.22,1.12,0.128,25,reviewed,nc,nc
2023-04-12T00:05:07.273Z,25.9004,87.2664,10,4,mb,19,178,2.09,0.78,us,us6000k3n5,2023-04-12T16:16:30.500Z,"7 km E of Banmankhi, India",earthquake,7.05,1.963,0.173,9,reviewed,us,us
2023-04-12T00:02:42.570Z,18.70916667,-65.562,60.38,3.21,md,17,215,0.4795,0.27,pr,pr71404268,2023-04-12T04:26:57.040Z,Puerto Rico region,earthquake,2.15,2.62,0.063278305,12,reviewed,pr,pr
2023-04-11T22:44:38.738Z,-18.6772,169.2128,208.517,4.7,mb,37,105,3.743,1.02,us,us6000k3mn,2023-04-11T23:02:40.040Z,"95 km N of Isangel, Vanuatu",earthquake,10.43,8.175,0.059,90,reviewed,us,us
